user_id,event_time,fea1,fea2,fea3,fea4,fea5,fea6,fea7,fea8,fea9,fea10,Event1_count_Jan,Event1_count_Feb,Event2_count_Jan,Event2_count_Feb,Event3_count_Jan,Event3_count_Feb,Event4_count_Jan,Event4_count_Feb,Event5_count_Jan,Event5_count_Feb,Event_total_count,Event1_InAllEventsOccupation,Event2_InAllEventsOccupation,Event3_InAllEventsOccupation,Event4_InAllEventsOccupation,Event5_InAllEventsOccupation
85,2011/3/31,2,0,0,6,0,1,13,1,0,0,704,1917,1937,2618,1104,3185,2706,1358,3004,2248,110522,0.161216771,0.21410217,0.232822424,0.217205624,0.17465301
9444,2014/1/27,3,1,0,6,1,0,0,1,0,0,2653,719,478,1057,1248,2363,685,198,978,3595,109900,0.216524113,0.175896269,0.209090082,0.196633303,0.201856233
9444,2019/4/20,3,1,0,6,1,0,0,1,0,0,3427,3481,1627,750,618,1873,2295,1069,2597,1180,96670,0.20967208,0.180583428,0.191589945,0.248732802,0.169421744
9444,2020/8/15,3,1,0,6,1,0,0,1,0,0,2978,1548,3209,2243,2662,1300,2070,3531,1292,2083,107739,0.201227039,0.188798856,0.201969575,0.176027251,0.231977278
9444,2013/11/27,3,1,0,6,1,0,0,1,0,0,3153,1683,2705,1852,1108,1657,2493,1264,1978,3576,106214,0.197845858,0.17871467,0.203400682,0.194842488,0.225196302
9444,2021/4/25,3,1,0,6,1,0,0,1,0,0,2135,409,425,1145,650,313,2813,3506,3409,2997,104375,0.224411976,0.153034731,0.194270659,0.17725509,0.251027545
9444,2013/2/18,3,1,0,6,1,0,0,1,0,0,585,2941,2436,923,1027,823,920,1772,1132,3009,114577,0.181048553,0.221676253,0.185691718,0.197273449,0.214310027
9444,2021/4/15,3,1,0,6,1,0,0,1,0,0,344,1679,1352,2242,3010,1325,2003,515,3500,988,112854,0.239486416,0.223899906,0.190883797,0.181083524,0.164646357
9444,2018/4/9,3,1,0,6,1,0,0,1,0,0,1344,2443,3477,815,922,3248,1468,1648,2994,2008,131205,0.215738729,0.234251743,0.213208338,0.164147708,0.172653481
9444,2017/1/24,3,1,0,6,1,0,0,1,0,0,131,1718,2182,901,3203,1792,2630,3334,2150,2321,105252,0.119570174,0.232727169,0.265391632,0.171797211,0.210513814
9444,2018/7/9,3,1,0,6,1,0,0,1,0,0,2989,1605,2331,1248,2625,1519,1675,2613,3588,3582,97567,0.179712403,0.245482591,0.189223815,0.202681234,0.182899956
9444,2011/12/13,3,1,0,6,1,0,0,1,0,0,686,825,169,3532,2008,405,2929,1787,3190,1176,107666,0.148728475,0.215769138,0.201883603,0.171335426,0.262283358
9444,2012/12/8,3,1,0,6,1,0,0,1,0,0,1508,2882,2141,2271,3165,1857,1955,3562,3397,808,128693,0.180662507,0.222078901,0.213562509,0.216499732,0.167196351
9444,2015/7/7,3,1,0,6,1,0,0,1,0,0,1682,3355,2550,1099,1444,2324,2779,2521,1708,2157,113895,0.241064138,0.198410817,0.228982835,0.198147416,0.133394793
9444,2020/7/29,3,1,0,6,1,0,0,1,0,0,1341,566,1104,820,1373,1185,3391,1534,2700,3024,102204,0.223523541,0.1393194,0.182634731,0.215979805,0.238542523
8,2010/2/20,2,0,6,4,1,1,13,0,0,0,1039,1020,2315,1690,2354,219,2589,837,1306,368,104927,0.176351177,0.254224366,0.174902551,0.203408084,0.191113822
847,2012/3/19,4,0,0,6,1,7,13,0,0,0,369,107,1611,433,927,2004,743,714,1177,2737,104503,0.194386764,0.202348258,0.204826656,0.179037922,0.2194004
847,2020/5/8,4,0,0,6,1,7,13,0,0,0,464,1468,1957,2036,257,1402,1727,986,794,1189,97964,0.188344698,0.266281491,0.183781797,0.154087216,0.207504798
847,2017/5/30,4,0,0,6,1,7,13,0,0,0,3219,2939,2727,2993,2664,2939,1768,1122,2343,3526,124734,0.215081694,0.203962031,0.202470858,0.171100101,0.207385316
847,2010/2/17,4,0,0,6,1,7,13,0,0,0,937,1901,617,2566,1930,1162,1792,887,2658,309,111786,0.164689675,0.246748251,0.209856333,0.198119621,0.18058612
847,2017/8/27,4,0,0,6,1,7,13,0,0,0,1653,1021,12,1379,400,3398,1981,29,2244,314,105145,0.240486947,0.175110562,0.17832517,0.233515621,0.172561701
847,2016/5/23,4,0,0,6,1,7,13,0,0,0,1569,3588,2245,2074,225,496,1653,891,810,3460,106183,0.239812399,0.16751269,0.223557443,0.178126442,0.190991025
847,2021/1/8,4,0,0,6,1,7,13,0,0,0,2011,191,3357,1811,1283,364,1477,686,1669,822,97261,0.177974728,0.234359096,0.162984135,0.208984074,0.215697967
847,2011/5/17,4,0,0,6,1,7,13,0,0,0,2600,2727,993,1687,1092,2999,1204,1057,675,127,112548,0.247147884,0.185014394,0.237436472,0.142143796,0.188257455
847,2011/4/27,4,0,0,6,1,7,13,0,0,0,2075,3519,245,2278,575,2055,1878,1831,2804,1980,111260,0.223925939,0.161540536,0.211729283,0.170708251,0.232095991
847,2015/12/8,4,0,0,6,1,7,13,0,0,0,1386,2864,2865,443,89,2168,2287,382,3553,3308,118111,0.192234424,0.211563699,0.195663401,0.166064126,0.23447435
847,2019/8/11,4,0,0,6,1,7,13,0,0,0,3305,1044,512,3337,3419,1085,1470,122,1285,1742,103344,0.183910048,0.205401378,0.239617201,0.194457346,0.176614027
847,2011/3/26,4,0,0,6,1,7,13,0,0,0,3294,2472,1138,2593,443,1986,170,833,1339,2394,97072,0.213532224,0.211904566,0.171542772,0.166639196,0.236381243
847,2019/6/21,4,0,0,6,1,7,13,0,0,0,158,168,1987,1286,190,1747,1822,966,2297,1097,105927,0.265513042,0.219188687,0.182333116,0.09751055,0.235454606
847,2012/3/7,4,0,0,6,1,7,13,0,0,0,2656,3215,1128,1496,520,1901,2065,714,2182,1664,108330,0.167368227,0.219375981,0.196344503,0.191008954,0.225902335
3,2017/10/18,3,1,2,0,1,0,13,0,0,1,361,2529,867,246,514,2382,1923,1713,333,247,106337,0.223694481,0.210923761,0.229374536,0.20425628,0.131750943
3,2010/2/11,3,1,2,0,1,0,13,0,0,1,380,1563,3,338,372,219,1802,467,3410,3057,102976,0.187723353,0.129447638,0.209699347,0.223003418,0.250126243
3,2021/11/12,3,1,2,0,1,0,13,0,0,1,1832,1788,630,3006,469,1933,3144,3446,1430,850,112636,0.203709294,0.228257396,0.167717248,0.199252459,0.201063603
3,2016/8/20,3,1,2,0,1,0,13,0,0,1,1573,248,2864,3343,2264,2000,1537,3346,2371,1886,98415,0.15733374,0.231377331,0.23812427,0.184250368,0.188914292
3,2013/9/21,3,1,2,0,1,0,13,0,0,1,1865,2270,3393,2360,2784,1894,373,1793,1276,2363,116068,0.198581866,0.271323707,0.198366475,0.148955785,0.182772168
2578,2013/12/3,2,1,0,6,2,8,13,1,0,0,2092,1809,1922,795,1540,281,669,672,3440,2079,110209,0.229763449,0.228502209,0.188097161,0.168643214,0.184993966
2578,2016/6/16,2,1,0,6,2,8,13,1,0,0,2625,2460,1926,134,2663,1317,1957,2938,893,2104,113584,0.201727356,0.172806029,0.206287857,0.184911607,0.23426715
20,2013/7/26,2,1,6,2,2,1,13,2,0,0,2338,1693,2229,2479,3067,1201,2572,3163,991,3338,112664,0.196131861,0.158009657,0.242224668,0.20728893,0.196344884
20,2015/4/27,2,1,6,2,2,1,13,2,0,0,595,2194,872,332,3433,2889,713,2496,378,1650,100864,0.207725254,0.193121431,0.254739055,0.165053934,0.179360327
20,2013/9/15,2,1,6,2,2,1,13,2,0,0,3229,2641,491,1653,2534,3267,10,2100,2903,2217,112733,0.179069128,0.198903604,0.232922037,0.196162614,0.192942617
20,2020/2/4,2,1,6,2,2,1,13,2,0,0,2848,2917,2046,2681,475,2963,1618,2644,660,125,107609,0.234915295,0.191777639,0.175868189,0.249421517,0.148017359
20,2014/6/10,2,1,6,2,2,1,13,2,0,0,2584,2313,2692,1617,1440,2869,1073,2865,130,2005,110920,0.205427335,0.215714028,0.205580599,0.203723404,0.169554634
20,2012/11/26,2,1,6,2,2,1,13,2,0,0,1574,1153,3155,2005,751,124,3567,222,1080,765,103226,0.202293996,0.198913065,0.183587468,0.205926801,0.20927867
20,2014/10/12,2,1,6,2,2,1,13,2,0,0,3582,1968,3382,741,418,62,1145,1921,2404,1169,107545,0.247403413,0.213333953,0.16373611,0.199172439,0.176354084
20,2013/8/31,2,1,6,2,2,1,13,2,0,0,3116,547,3016,554,582,1468,1378,1915,2789,3366,114862,0.188330344,0.189026832,0.153680068,0.239800804,0.229161951
20,2019/7/30,2,1,6,2,2,1,13,2,0,0,611,2409,311,646,1925,453,2617,410,3343,658,119948,0.208623737,0.15996932,0.258745456,0.138034815,0.234626672
20,2017/3/21,2,1,6,2,2,1,13,2,0,0,3390,87,3279,2489,3502,127,3090,1287,1274,3428,112338,0.202754188,0.181790667,0.213276006,0.231453293,0.170725845
7721,2021/1/11,2,0,4,1,3,2,13,0,0,0,922,1028,109,466,2664,1500,2373,297,2405,1733,89197,0.192091662,0.130464029,0.196060406,0.2201083,0.261275603
7721,2010/1/22,2,0,4,1,3,2,13,0,0,0,652,3561,1044,1425,1017,3133,611,2247,1520,240,110256,0.198937019,0.248258598,0.221656871,0.14462705,0.186520461
7721,2019/3/15,2,0,4,1,3,2,13,0,0,0,41,1073,722,3054,2035,2424,2077,2524,2770,1675,113551,0.213481167,0.23538322,0.163362718,0.205502373,0.182270522
7721,2011/2/5,2,0,4,1,3,2,13,0,0,0,1927,3033,2774,3558,314,3250,1678,3538,801,1635,118804,0.20568331,0.192266254,0.2092943,0.204084038,0.188672099
7721,2020/11/2,2,0,4,1,3,2,13,0,0,0,2603,1660,965,2693,3132,2253,271,1619,187,473,96443,0.240546229,0.166937984,0.209750837,0.18496936,0.197795589
7721,2018/9/4,2,0,4,1,3,2,13,0,0,0,350,1052,1944,1980,19,821,2653,2139,1638,1704,109803,0.16221779,0.269227617,0.146434979,0.215822883,0.206296731
7721,2012/9/24,2,0,4,1,3,2,13,0,0,0,3190,988,365,1580,1261,3012,3105,1411,3182,3300,116170,0.216191788,0.18520272,0.186786606,0.198200912,0.213617974
7721,2010/5/3,2,0,4,1,3,2,13,0,0,0,2668,1374,2601,2681,1514,3022,2312,266,2421,3361,110685,0.205727967,0.235497131,0.168694945,0.167601753,0.222478204
7721,2012/8/4,2,0,4,1,3,2,13,0,0,0,2249,2820,1440,1733,440,3455,1818,282,2592,2545,117394,0.208562618,0.16522991,0.202480536,0.160008178,0.263718759
7721,2017/12/9,2,0,4,1,3,2,13,0,0,0,990,1629,1008,3316,1945,3493,3407,366,2000,3494,116586,0.144339801,0.207434855,0.24106668,0.207031719,0.200126945
7721,2011/7/1,2,0,4,1,3,2,13,0,0,0,117,1469,2319,1483,532,853,999,2047,2154,531,104350,0.174815525,0.248183996,0.16990896,0.196827983,0.210263536
7721,2020/3/15,2,0,4,1,3,2,13,0,0,0,1095,3275,3226,3270,2777,2736,773,803,3085,5,113221,0.160217627,0.237385291,0.255721112,0.126681446,0.219994524
58,2012/7/20,2,0,1,1,1,0,13,0,0,0,2691,3547,1198,1417,3542,130,2393,279,2534,1368,111711,0.210050935,0.17373401,0.241981542,0.176356849,0.197876664
58,2013/6/6,2,0,1,1,1,0,13,0,0,0,2428,238,493,247,2584,1511,346,1376,1966,1834,104028,0.134905987,0.181306956,0.2439151,0.221440381,0.218431576
58,2016/12/24,2,0,1,1,1,0,13,0,0,0,36,1408,3258,323,3212,2850,748,960,3132,771,116727,0.216085396,0.21387511,0.207946748,0.163629666,0.198463081
58,2012/5/3,2,0,1,1,1,0,13,0,0,0,6,2863,337,1046,2996,2400,3498,3117,504,103,108052,0.158858698,0.194545219,0.216312516,0.230194721,0.200088846
58,2021/3/30,2,0,1,1,1,0,13,0,0,0,547,1392,1480,875,3427,1478,1873,2890,2943,477,97280,0.122532895,0.197275905,0.265182977,0.19088199,0.224126234
58,2021/8/13,2,0,1,1,1,0,13,0,0,0,2029,3516,2645,3138,2332,1549,1838,3263,2050,2777,117884,0.228232839,0.170328458,0.220369176,0.187446982,0.193622544
58,2011/4/17,2,0,1,1,1,0,13,0,0,0,1373,1254,1232,1973,2424,1320,1337,3156,3171,1450,120246,0.200497314,0.172521331,0.184280558,0.194501272,0.248199524
58,2019/1/6,2,0,1,1,1,0,13,0,0,0,2354,2524,471,2017,1677,78,3391,724,180,2052,103060,0.23172909,0.184261595,0.177537357,0.194003493,0.212468465
10648,2016/8/9,2,0,6,0,0,9,13,4,0,1,2799,2026,370,1969,457,307,1664,2741,754,3380,107024,0.262585962,0.199506653,0.13788496,0.192433473,0.207588952
10648,2010/5/28,2,0,6,0,0,9,13,4,0,1,364,3258,1019,447,471,1365,1728,1325,3325,1879,124154,0.205180663,0.175129275,0.188830001,0.180888252,0.249971809
10648,2015/12/2,2,0,6,0,0,9,13,4,0,1,149,103,2462,2075,2686,26,1849,2415,1918,2185,101910,0.23476597,0.232106761,0.142429595,0.178019821,0.212677853
10648,2015/3/16,2,0,6,0,0,9,13,4,0,1,2085,3053,888,1220,1730,1867,992,28,1284,1578,103497,0.197590268,0.208498797,0.176314289,0.179261235,0.238335411
10648,2017/8/21,2,0,6,0,0,9,13,4,0,1,1366,1824,2729,2483,904,1628,1265,3566,2270,3561,107652,0.18155724,0.268875636,0.157488946,0.199346041,0.192732137
10648,2010/9/1,2,0,6,0,0,9,13,4,0,1,3471,590,2345,1087,3360,2068,259,1137,1298,1086,111395,0.194892051,0.209955564,0.211347008,0.202711073,0.181094304
10648,2019/2/2,2,0,6,0,0,9,13,4,0,1,1012,2910,3289,202,309,2873,1974,2848,1173,3556,104809,0.19657663,0.187627017,0.20272114,0.222633552,0.190441661
10648,2019/7/14,2,0,6,0,0,9,13,4,0,1,1822,838,2602,1940,939,1639,1588,10,3413,768,97508,0.216413012,0.209172581,0.179995488,0.161361119,0.2330578
10648,2016/7/27,2,0,6,0,0,9,13,4,0,1,2168,2154,725,30,1480,3198,187,588,2813,1784,100920,0.247106619,0.174207293,0.183888228,0.171581451,0.223216409
10648,2018/7/4,2,0,6,0,0,9,13,4,0,1,1554,330,2086,2530,820,905,3096,2430,937,2367,111782,0.141015548,0.236576551,0.204925659,0.235136247,0.182345995
10648,2013/2/25,2,0,6,0,0,9,13,4,0,1,2517,2485,2025,121,253,1895,250,566,79,3417,108007,0.178442138,0.206245891,0.195404002,0.217930319,0.20197765
10648,2010/6/9,2,0,6,0,0,9,13,4,0,1,1469,3490,2276,1105,2173,2484,646,141,3374,1239,101730,0.161446967,0.219030768,0.235122383,0.173292048,0.211107834
10648,2011/1/12,2,0,6,0,0,9,13,4,0,1,1108,614,1318,2741,1709,151,2877,2501,1783,2762,100157,0.234032569,0.170931637,0.19210839,0.20792356,0.195003844
10648,2011/4/9,2,0,6,0,0,9,13,4,0,1,726,254,2563,3472,1841,1986,1746,96,928,1554,120643,0.210604842,0.238008007,0.193504803,0.17022952,0.187652827
62,2010/7/5,3,1,6,1,4,0,13,0,0,1,2846,2643,1641,2312,674,3551,3451,2536,1241,3552,122397,0.229417388,0.2404389,0.156539784,0.185135257,0.188468672
62,2016/7/13,3,1,6,1,4,0,13,0,0,1,3240,70,485,1883,264,2518,1340,3086,2332,137,102639,0.230828438,0.1583024,0.185806565,0.259180234,0.165882364
62,2014/1/13,3,1,6,1,4,0,13,0,0,1,445,757,2946,3191,435,590,2953,2963,1748,3528,109255,0.176239074,0.211056702,0.182536268,0.217381356,0.2127866
62,2011/4/24,3,1,6,1,4,0,13,0,0,1,2211,982,761,2822,3061,548,41,673,2780,1155,102023,0.22388089,0.226096076,0.205747724,0.177959872,0.166315439
62,2015/7/5,3,1,6,1,4,0,13,0,0,1,2625,1377,1530,1122,2172,2877,1340,2317,560,3190,95953,0.160557773,0.231644659,0.232749367,0.154356821,0.22069138
62,2017/12/13,3,1,6,1,4,0,13,0,0,1,1517,694,2676,397,1740,2496,1149,2985,870,2253,108797,0.141492872,0.25583426,0.199619475,0.222193627,0.180859766
62,2020/11/29,3,1,6,1,4,0,13,0,0,1,2206,527,3288,473,3468,945,1182,303,1546,2220,100861,0.187743528,0.210338981,0.189974321,0.168638027,0.243305143
62,2020/9/16,3,1,6,1,4,0,13,0,0,1,3313,1765,1456,1702,2350,2785,1349,1193,3525,1895,102285,0.22041355,0.166681332,0.242841081,0.19677372,0.173290316
62,2019/4/18,3,1,6,1,4,0,13,0,0,1,2518,3484,3435,3417,67,2226,2756,1393,2443,801,113694,0.206616004,0.227320703,0.144343589,0.196193291,0.225526413
62,2010/9/16,3,1,6,1,4,0,13,0,0,1,3533,3317,435,2990,670,1291,1921,1355,3209,2529,108588,0.293770951,0.169318893,0.164447269,0.167182377,0.20528051
62,2016/4/23,3,1,6,1,4,0,13,0,0,1,3285,943,1028,1675,2187,2215,663,2029,1784,3302,108089,0.210992793,0.199372739,0.220438713,0.162292185,0.20690357
62,2015/2/14,3,1,6,1,4,0,13,0,0,1,197,2279,2366,1255,1143,927,2508,3026,1436,1726,102730,0.1485934,0.185116324,0.18242967,0.217297771,0.266562835
62,2020/11/28,3,1,6,1,4,0,13,0,0,1,3312,1090,1817,39,609,1548,1555,1539,2929,360,111727,0.165098857,0.194303973,0.173780733,0.256151154,0.210665282
62,2011/3/11,3,1,6,1,4,0,13,0,0,1,1545,465,891,1490,2119,2130,3394,2007,894,3230,101027,0.199590209,0.173240817,0.240183317,0.204559177,0.18242648
62,2015/6/6,3,1,6,1,4,0,13,0,0,1,2947,206,2897,3470,2824,3598,3267,2368,313,1306,117470,0.195513748,0.221929003,0.203822252,0.207312505,0.171422491
62,2013/4/26,3,1,6,1,4,0,13,0,0,1,2639,3422,795,1304,1496,2695,803,1733,3049,3473,107267,0.175692431,0.2042287,0.221549964,0.17093794,0.227590965
62,2019/3/27,3,1,6,1,4,0,13,0,0,1,1923,606,1611,706,759,3433,116,3225,2735,748,103560,0.159347238,0.228418308,0.185679799,0.207029741,0.219524913
62,2016/11/2,3,1,6,1,4,0,13,0,0,1,2509,3217,1526,1712,2704,916,1212,2735,3080,99,113445,0.190197893,0.180448676,0.17734585,0.24383622,0.208171361
62,2020/1/16,3,1,6,1,4,0,13,0,0,1,994,2554,3458,1857,1269,191,1379,1550,1104,1192,98604,0.224504077,0.200894487,0.162011683,0.189262099,0.223327654
3889,2019/7/11,2,0,0,1,0,8,13,5,0,0,786,2606,210,399,3508,426,2088,2976,3099,154,107469,0.211018992,0.194446771,0.168197341,0.224427509,0.201909388
3889,2018/1/8,2,0,0,1,0,8,13,5,0,0,1795,741,347,1656,1723,612,1486,923,537,2986,107604,0.221906249,0.222166462,0.174909855,0.188292257,0.192725178
3889,2013/6/23,2,0,0,1,0,8,13,5,0,0,1073,2563,3486,1663,670,3307,1835,528,3232,2523,107623,0.231344601,0.197783002,0.187980264,0.157559258,0.225332875
3889,2019/3/10,2,0,0,1,0,8,13,5,0,0,2040,3011,1034,1307,2132,757,3196,2400,2917,108,105990,0.200943485,0.205255213,0.22936126,0.164317388,0.200122653
3889,2016/12/7,2,0,0,1,0,8,13,5,0,0,1788,1829,2799,859,1730,566,212,1712,1809,1848,96118,0.170550781,0.282850247,0.178905096,0.177282091,0.190411786
3889,2010/10/4,2,0,0,1,0,8,13,5,0,0,1672,2708,2651,783,1299,1581,1202,2348,137,2822,107921,0.207457307,0.1555397,0.222903791,0.232605332,0.181493871
3889,2019/3/24,2,0,0,1,0,8,13,5,0,0,236,477,3237,899,672,2922,3585,2416,303,728,99863,0.141804272,0.219400579,0.250292901,0.266124591,0.122377657
3889,2019/3/1,2,0,0,1,0,8,13,5,0,0,3063,1085,1025,2074,971,1412,1920,2204,2044,2390,109639,0.18923011,0.20310291,0.153512892,0.202327639,0.251826449
3889,2010/7/9,2,0,0,1,0,8,13,5,0,0,1123,1629,2910,512,704,789,2520,2396,2112,1194,95650,0.157417669,0.18386827,0.19589127,0.22553058,0.237292211
3889,2019/12/7,2,0,0,1,0,8,13,5,0,0,267,726,3082,859,3532,2853,2512,1969,3188,2602,108544,0.165932709,0.230422686,0.208975162,0.211554761,0.183114682
3889,2010/3/20,2,0,0,1,0,8,13,5,0,0,39,1338,542,3267,1655,608,106,2727,2092,3018,98456,0.200211262,0.226984643,0.194218737,0.188246526,0.190338832
3889,2013/10/14,2,0,0,1,0,8,13,5,0,0,3367,1781,2192,988,2404,1417,1172,3039,1078,2719,109464,0.228723599,0.232615289,0.231930132,0.181575678,0.125155302
3889,2019/1/12,2,0,0,1,0,8,13,5,0,0,3415,1518,3049,3300,981,816,2008,3543,2882,2899,121543,0.204240475,0.205540426,0.163143908,0.219181689,0.207893503
3889,2016/4/16,2,0,0,1,0,8,13,5,0,0,1395,3059,3541,665,411,1253,1438,185,1661,300,103957,0.217686159,0.21600277,0.158373174,0.1860096,0.221928297
3889,2010/7/7,2,0,0,1,0,8,13,5,0,0,525,1872,2573,1674,3591,2066,2856,2057,3285,1478,97847,0.159780065,0.237421689,0.235428782,0.134802293,0.232567171
3889,2013/1/18,2,0,0,1,0,8,13,5,0,0,375,3356,1113,466,3451,2586,2610,1082,2388,2891,95846,0.207196962,0.168280366,0.23064082,0.201688125,0.192193727
3889,2012/6/1,2,0,0,1,0,8,13,5,0,0,3004,1396,2259,53,1898,1463,2779,1663,1992,52,105571,0.187494672,0.16658931,0.193860056,0.196815413,0.255240549
56,2017/5/10,3,0,6,6,0,0,14,0,0,1,2888,1489,3052,1381,125,1215,687,1834,70,3380,97496,0.220973168,0.181033068,0.151975466,0.219137195,0.226881103
56,2020/9/15,3,0,6,6,0,0,14,0,0,1,729,3113,73,2898,325,2802,556,1014,757,2386,104507,0.243093764,0.176390098,0.199001024,0.158678366,0.222836748
56,2021/6/22,3,0,6,6,0,0,14,0,0,1,1851,3380,2683,942,2171,1516,319,2198,2471,1210,103093,0.23338151,0.192447596,0.188092305,0.215358948,0.170719641
56,2014/12/27,3,0,6,6,0,0,14,0,0,1,2665,3475,1065,738,2333,2825,166,963,1250,2097,114556,0.204860505,0.188292189,0.219499633,0.220590803,0.16675687
56,2012/6/2,3,0,6,6,0,0,14,0,0,1,3272,2138,3437,2680,1881,407,1286,702,3344,3206,106118,0.151708475,0.233061309,0.201360749,0.16200833,0.251861136
56,2012/1/7,3,0,6,6,0,0,14,0,0,1,267,345,3379,2833,2219,2512,608,906,1043,350,106763,0.206316795,0.214475052,0.243342731,0.150201849,0.185663573
56,2014/11/8,3,0,6,6,0,0,14,0,0,1,1341,2612,2698,1632,3166,2305,1196,1716,33,634,111757,0.165886701,0.153556377,0.294862962,0.194681318,0.191012644
56,2021/10/17,3,0,6,6,0,0,14,0,0,1,422,1887,2518,2279,1343,1555,2861,1001,2486,957,99584,0.181354434,0.227265424,0.184125964,0.195904965,0.211349213
56,2010/11/29,3,0,6,6,0,0,14,0,0,1,2504,108,10,1657,913,3305,1870,2691,967,2473,101153,0.177918599,0.145443042,0.150583769,0.267377142,0.258677449
56,2021/9/23,3,0,6,6,0,0,14,0,0,1,2331,2381,2517,2820,917,2324,1287,2256,2955,2272,107492,0.173138466,0.1979031,0.181027425,0.220555948,0.22737506
56,2018/11/25,3,0,6,6,0,0,14,0,0,1,2812,1750,1251,57,2995,1251,2852,766,1237,3101,114458,0.237842702,0.172246588,0.190253193,0.18114068,0.218516836
56,2010/6/30,3,0,6,6,0,0,14,0,0,1,3507,3515,3560,1386,993,3249,931,1884,2999,3191,108628,0.230410207,0.269239975,0.197453695,0.130362338,0.172533785
56,2016/2/28,3,0,6,6,0,0,14,0,0,1,2531,1784,3383,3521,1443,1648,1345,493,2840,1719,115637,0.190535901,0.226501898,0.236957029,0.192057905,0.153947266
5968,2018/3/3,2,1,0,6,0,3,13,0,0,1,2878,289,1977,3473,2604,1183,951,96,648,2957,113637,0.185080564,0.252426586,0.171203041,0.193018119,0.19827169
5968,2013/10/20,2,1,0,6,0,3,13,0,0,1,1990,416,2230,1197,1189,1508,2126,2635,1412,1432,105628,0.158793123,0.17670504,0.231340175,0.222090734,0.211070928
5968,2016/1/9,2,1,0,6,0,3,13,0,0,1,840,420,2084,782,2478,2237,2676,2780,1605,2167,85354,0.141200178,0.178691098,0.26980575,0.206692129,0.203610844
5968,2014/12/26,2,1,0,6,0,3,13,0,0,1,1714,743,3362,1662,17,1433,380,2424,462,2362,114307,0.193846396,0.206619017,0.150113291,0.240405225,0.209016071
5968,2015/6/4,2,1,0,6,0,3,13,0,0,1,904,503,683,2010,222,1997,1682,1832,17,2767,97381,0.152432199,0.233936805,0.202113349,0.195469342,0.216048305
5968,2014/2/22,2,1,0,6,0,3,13,0,0,1,1809,2000,1276,1978,773,3314,674,2648,2920,2267,112581,0.229594692,0.1951395,0.183947558,0.184853572,0.206464679
5968,2019/2/5,2,1,0,6,0,3,13,0,0,1,815,2861,3241,3262,1720,2862,1356,1897,514,2500,99923,0.199273441,0.225573692,0.271459023,0.138126357,0.165567487
5968,2015/4/6,2,1,0,6,0,3,13,0,0,1,3266,3375,2260,3371,1077,1266,1424,3571,2276,1671,113009,0.163703776,0.2078684,0.191082126,0.215788123,0.221557575
5968,2017/3/4,2,1,0,6,0,3,13,0,0,1,3535,3515,2176,1126,2519,1561,1579,496,319,2229,116864,0.221582352,0.160280326,0.20995345,0.21034707,0.197836802
84,2017/11/5,3,1,3,6,0,0,13,5,0,0,2423,1045,3372,1260,220,858,1474,1311,111,907,97922,0.216989032,0.170513266,0.188333572,0.205316476,0.218847654
84,2018/8/27,3,1,3,6,0,0,13,5,0,0,610,2081,2539,3517,965,1356,700,1748,3263,1793,103336,0.239713169,0.194772393,0.199040025,0.150179995,0.216294418
84,2019/1/31,3,1,3,6,0,0,13,5,0,0,702,743,2362,3221,3135,1179,1963,2564,713,2320,119512,0.167916193,0.260358792,0.20060747,0.198298079,0.172819466
333,2018/5/10,4,0,6,2,2,3,13,3,0,0,1091,528,2267,1746,2620,895,2635,1489,2231,1606,106383,0.193169961,0.203998759,0.170732166,0.216378557,0.215720557
333,2014/12/9,4,0,6,2,2,3,13,3,0,0,1768,1302,3332,902,762,747,379,1367,105,1324,101741,0.19065077,0.221405333,0.21529177,0.189117465,0.183534662
333,2012/10/17,4,0,6,2,2,3,13,3,0,0,1087,2665,2789,1613,2762,729,3347,3169,26,2659,106221,0.216002485,0.236309204,0.163931803,0.175765621,0.207990887
89,2016/7/6,3,1,6,0,1,0,13,3,0,0,2948,69,3200,2389,630,1786,1624,35,122,3397,109357,0.225216493,0.236747533,0.279598014,0.124518778,0.133919182
89,2010/8/11,3,1,6,0,1,0,13,3,0,0,733,3338,3466,3475,200,2880,995,275,2975,952,111431,0.204090424,0.206854466,0.207473683,0.164702821,0.216878606
89,2016/5/21,3,1,6,0,1,0,13,3,0,0,3071,1078,3146,2238,113,609,3489,1108,2831,3273,112450,0.1960249,0.212449978,0.171311694,0.224828813,0.195384615
3161,2014/7/3,2,1,0,6,0,1,13,0,0,1,1065,2005,1291,616,2315,2497,3114,514,494,540,110531,0.198333499,0.192841827,0.228714116,0.221367761,0.158742796
3161,2013/8/30,2,1,0,6,0,1,13,0,0,1,388,886,2570,809,512,832,1581,3557,2350,541,111837,0.182917997,0.18857802,0.206640021,0.19489972,0.226964243
3161,2011/6/7,2,1,0,6,0,1,13,0,0,1,466,2890,1676,2437,3065,1422,2290,2816,2661,948,107259,0.214807149,0.189653083,0.217790582,0.194808827,0.182940359
96,2018/7/6,2,1,2,0,1,1,13,0,0,1,1555,3012,1232,239,2363,1256,1915,1260,1249,827,109268,0.221720906,0.116969287,0.201687594,0.237699967,0.221922246
96,2011/10/21,2,1,2,0,1,1,13,0,0,1,1654,624,3332,1858,2795,2528,1042,2453,2577,2700,120712,0.159188813,0.212605209,0.202954139,0.209730598,0.215521241
