0	Quasi-War	|||	United States presidential election, 1800	|||	By the autumn of 1800, the United States Navy and the Royal Navy, combined with a more conciliatory diplomatic stance by the government of [[First Consul]] [[Napoleon Bonaparte]], had reduced the activity of the French privateers and warships. The [[Convention of 1800]], signed on 30 September, ended the Franco-American War. Unfortunately for President Adams, the news did not arrive in time to help him secure a second term in the [[United States presidential election, 1800|1800 presidential election]].	|||	Conclusion of hostilities	|||		|||
0	Queen Anne's War	|||	Northeast Coast Campaign (1703)	|||	Throughout the war, New France and the [[Wabanaki Confederacy]] were able to thwart New England expansion into Acadia, whose border New France defined as the [[Kennebec River]] in southern [[Maine]].  In 1703, [[Michel Leneuf de la Vallière de Beaubassin]], who commanded a few French Canadians and 500 of the natives in the Wabanaki Confederacy, led attacks against [[New England]] settlements from [[Wells, Maine|Wells]] to Falmouth (present-day [[Portland, Maine]]) in the [[Northeast Coast Campaign (1703)|Northeast Coast Campaign]].  They killed or took prisoner more than 300 settlers.	|||	Course of the war	|||	New England and Acadia	|||
0	Queen Anne's War	|||	Siege of Port Royal (1707)	|||	In May 1707, Governor Dudley organized an expedition to take Port Royal. Led by [[John March]], 1,600 men failed to take the fort by [[Siege of Port Royal (1707)|siege]]; a follow-up expedition in August was also repulsed.	|||	Course of the war	|||	New England and Acadia	|||
0	Quintinshill rail disaster	|||	Gallipoli Campaign	|||	Only half the soldiers on the troop train survived.  Those killed were mainly [[Territorial Force|Territorial soldier]]s from the 1/7th ([[Leith]]) Battalion, the [[Royal Scots]] heading for [[Gallipoli Campaign|Gallipoli]]. The precise death toll was never established with confidence as some bodies were never recovered, having been wholly consumed by the fire, while the roll list of the regiment was also destroyed in the fire.{{sfn|Druitt|1915|p=26}} The official death toll was 227 (215 soldiers, 9 passengers and three railway employees), but the army later reduced their 215 by one. Not counted in the 227 were four victims thought to be children,{{sfn|Druitt|1915|p=26}} but which were never claimed or identified. The soldiers were buried together in a mass grave in Edinburgh's [[Rosebank Cemetery]], where an annual remembrance is held.	|||		|||		|||
0	Raid on Genoa	|||	French Revolution	|||	The [[French Revolutionary Wars]], which began in 1792 as a conflict between the new [[First French Republic|French Republic]] and the [[Austrian Empire]] following the [[French Revolution]], spread in 1793 to involve a number of other European nations, including [[Kingdom of Spain|Spain]] and [[Kingdom of Great Britain|Great Britain]].	|||	Mediterranean in 1793	|||		|||
0	Račak massacre	|||	NATO bombing of Yugoslavia	|||	The killings were a major factor in [[NATO]] [[NATO bombing of Yugoslavia|deciding to use force]] against the [[Federal Republic of Yugoslavia]] to end its campaign of violence against Kosovo Albanians.  The incident was the subject of three forensic reports: One Yugoslavian, another [[Belarus|Belarusian]] and the third [[Finland|Finnish]]. The first two, which were commissioned by the Yugoslav government, concluded that those killed were, in fact, not civilians.	|||		|||		|||
0	Revolution of 1905	|||	Battle of Mukden	|||	With the unsuccessful and bloody [[Russo-Japanese War]] (1904–1905) there was unrest in army reserve units. On 2 January 1905 [[Lüshunkou District|Port Arthur]] was lost, and the Russian [[Baltic Fleet]] was defeated at [[Battle of Tsushima|Tsushima]]; in February 1905, the Russian army was defeated at [[Battle of Mukden|Mukden]], losing almost 80,000 men in the process. Witte was dispatched to make peace, negotiating the [[Treaty of Portsmouth]] (signed {{OldStyleDate|5 September|1905|23 August}}). In 1905, there were naval mutinies at [[Sevastopol]] (see [[Sevastopol Uprising]]), [[Vladivostok]], and [[Kronstadt]], peaking in June with the [[Russian battleship Potemkin#The_mutiny|mutiny aboard the battleship ''Potemkin'']] — some sources claim over 2,000 sailors died in the restoration of order.  The mutinies were disorganised and quickly crushed. Despite these mutinies, the armed forces were largely apolitical and remained mostly loyal, if dissatisfied — and were widely used by the government to control the 1905 unrest.	|||	 Start of the revolution 	|||		|||
0	Revolutions of 1989	|||	Croatian War of Independence	|||	* [[Croatian War of Independence]] (1991–95)	|||	Albania and Yugoslavia	|||	Breakup of Yugoslavia	|||
0	Rhodesian Bush War	|||	Angolan Civil War	|||	Inevitably the Bush War occurred within the context of regional Cold War in Africa, and became embroiled with a number of conflicts in several neighbouring countries as well. Such conflicts included the [[Angolan War of Independence]] (1961–1975) and [[Angolan Civil War]] (1975–2002), the [[Mozambican War of Independence]] (1964–1974) and [[Mozambican Civil War]] (1977–1992), and the [[Shaba I]] (1977) and [[Shaba II]] (1978) conflicts.	|||	Background	|||	Cold War politics	|||
0	Riga Offensive (1944)	|||	Battle of Memel	|||	The resulting offensive, the [[Battle of Memel]], was launched on October 5; [[Hovhannes Bagramyan|Bagramyan's]] [[1st Baltic Front]] shattered the [[3rd Panzer Army|Third Panzer Army]], finally severing the land connection between the German [[Army Group Centre]] and [[Army Group North]]. Schoerner's forces around Riga and in Courland were now cut off.	|||	The offensive	|||		|||
0	Royal International Air Tattoo	|||	Battle of Britain	|||	RIAT 2010 was held on 17–18 July 2010. The themes for the show were the 70th anniversary of the [[Battle of Britain]], Training Aircraft and the 150th anniversary of [[Cadets]].  Notable visitors to the 2010 show included [[James May]] and [[David Jason]].	|||	History	|||	RIAT 2010	|||
0	Russian military intervention in the Syrian Civil War	|||	November 2015 Paris attacks	|||	On 17 November 2015, in the wake of the [[Metrojet Flight 9268|Russian jet crash]] over Sinai and the [[November 2015 Paris attacks|Paris attacks]], according to the Russian defence minister′s public report to the president of Russia Vladimir Putin, Russia employed the Russia-based [[Tu-160]], [[Tu-95]]MSM, and [[Tu-22M]]3 long range [[strategic bomber]]s firing [[air-launched cruise missile]]s to hit what he claimed were the IS targets in Raqqa, Deir ez-Zor as well as targets in the provinces of Aleppo and Idlib.	|||	 Operations by Russian military 	|||	 Mid-November−1 Dec 2015	|||
0	Rwandan Genocide	|||	Battle of Mogadishu (1993)	|||	Fear of a repeat of the events in [[Somalia]] shaped US policy in subsequent years, with many commentators identifying the graphic consequences of the [[Battle of Mogadishu (1993)|Battle of Mogadishu]] as the key reason behind the US's failure to intervene in later conflicts such as the Rwandan Genocide. After the battle, the bodies of several US casualties of the conflict were dragged through the streets of Mogadishu by crowds of local civilians and members of Aidid's [[Somali National Alliance]]. According to the US's former deputy special envoy to Somalia, Walter Clarke: 'The ghosts of Somalia continue to haunt US policy. Our lack of response in Rwanda was a fear of getting involved in something like a Somalia all over again.'	|||	 International response 	|||	 United States 	|||
0	Saint-Domingue expedition	|||	French Revolution	|||	The [[French Revolution]] led to serious social upheavals on Saint-Domingue, of which the most important was the [[St. Domingue Slave Revolt|slave revolt]] that led to the [[Abolitionism in France|abolition of slavery]] in 1793 by the civil commissioners [[Léger-Félicité Sonthonax|Sonthonax]] and [[Étienne Polverel|Polverel]], in a decision endorsed and spread to all the French colonies by the [[National Convention]] 6 months later. [[Toussaint Louverture]], a black former slave who had been made Governor by France, re-established peace, fought off Spanish and British attempts to capture the island, and reestablished prosperity by daring measures. However, he went too far in hunting down governor Don Joaquín García y Moreno (27 January 1801), who had remained in what had been [[Captaincy General of Santo Domingo|the Spanish part of the island]] following the 1795 [[Peace of Basel]], and in promulgating a self-rule constitution on 12 July 1801.	|||	 Context 	|||		|||
0	Salamaua–Lae campaign	|||	Huon Peninsula campaign	|||	While the fall of Lae was clearly a victory for the Allies, and it was achieved more quickly and at lower cost than anticipated, a significant proportion of the Japanese garrison had escaped through the [[Saruwaged Range]], to the north of Lae, and would have to be fought again elsewhere. The [[Huon Peninsula campaign]] was the result.	|||	Aftermath	|||		|||
0	Schlieffen Plan	|||	Battle of Mulhouse	|||	|[[Battle of Mulhouse]] ||align='right'|7–10 August	|||	Prelude	|||	Battle of the Frontiers	|||
0	Schweinfurt–Regensburg mission	|||	Operation Overlord	|||	Because of diversions of groups to the [[Operation Torch|invasion of North Africa]], the bomber force in England had been limited in size to four groups of B-17s and two of [[B-24]]s until May 1943. At that time, and in conjunction with the [[Pointblank Directive]] to destroy the Luftwaffe in preparation for [[Operation Overlord]], the B-17 force had expanded fourfold and was organized into the 1st and 4th Bombardment Wings (which due to their large size would soon be re-designated Bomb Divisions). The 1st Bombardment Wing, which included all of the original B-17 groups, was based in the [[English Midlands]] while the 4th Bombardment Wing stations were located in [[East Anglia]].	|||	 The mission plan 	|||		|||
0	Scotland in the Wars of the Three Kingdoms	|||	Battle of Aberdeen (1644)	|||	In the Autumn of 1644, the Royalists marched across the Highlands to [[Perth, Scotland|Perth]], where they smashed a Covenanter force at the [[battle of Tippermuir]]. Shortly afterwards, another Covenanter militia met a similar fate [[Battle of Aberdeen (1644)|outside Aberdeen]]. Unwisely, Montrose let his men pillage Perth and Aberdeen after taking them, leading to hostility to his forces in an area where Royalist sympathies had been strong.	|||	Tippermuir, Aberdeen and Inverlochy	|||		|||
0	Scotland in the Wars of the Three Kingdoms	|||	Battle of Dunbar (1650)	|||	The threat posed by King Charles II with his new Covenanter allies was considered to be the greatest facing the new English Republic so [[Oliver Cromwell]] left some of his lieutenants in Ireland to continue the [[Cromwellian conquest of Ireland|suppression of the Irish Royalists]] and returned to England in May. He arrived in Scotland on 22 July 1650, advancing along the east coast towards Edinburgh. By the end of August, his army was reduced by disease and running out of supplies, so he was forced to order a retreat towards  his base at the port of Dunbar. A Scottish Covenanter army under the command of [[David Leslie (Scottish general)|David Leslie]] had been shadowing his progress. Seeing some of Cromwell's sick troops being taken on board the waiting ships, Leslie made ready to attack what he believed was a weakened remnant (though some historians report that he was ordered to fight against his better judgment by the Covenanter General Assembly). Cromwell seized the opportunity, and the [[New Model Army]] inflicted a crushing defeat on the Scots at the subsequent [[Battle of Dunbar (1650)|Battle of Dunbar]] on 3 September. Leslie's army, which had strong ideological ties to the radical [[Kirk Party]], was destroyed, losing over 14,000 men killed, wounded and taken prisoner. Cromwell's army then took [[Edinburgh]] and by the end of the year his army had occupied much of southern Scotland.	|||	Scotland and the Second and Third English Civil Wars	|||	Third Civil War===&lt;!-- This section is linked from [[Bass Rock]] --&	|||
0	Scullabogue Barn massacre	|||	Battle of New Ross (1798)	|||	A farm and out-buildings in the townland of Scullabogue (also spelled ''Scullaboge''; {{Lang-ga|Scolbóg}}) were used as a staging post for rebel forces before the 1798 [[Battle of New Ross (1798)|Battle of New Ross]]. The main camp for the rebels was located a mile from Scullabogue on top of Carrigbyrne Hill.	|||	Background	|||		|||
0	Second Balkan War	|||	Battle of Cannae	|||	The Serbian front had become static. King Constantine, seeing that the Bulgarian Army at his front had already been defeated, ordered the Greek Army to march further into Bulgarian territory and take the capital city of Sofia. Constantine wanted a decisive victory despite objections by his Prime Minister, [[Eleftherios Venizelos]], who realized that the Serbs, having won their territorial objectives, now adopted a passive stance and shifted the weight of carrying the rest of the war to the Greeks. In the pass of Kresna ([[Battle of Kresna Gorge]]), the Greeks were ambushed by the Bulgarian 2nd and 4th Army which had newly arrived from the Serbian front and had taken defensive positions there. By 8 July, the Greek army was outnumbered by the now counterattacking Bulgarian armies, and the Bulgarian General Staff, attempting to encircle the Greeks in a [[Battle of Cannae|Cannae]]-type battle was applying pressure on their flanks.  At 15 July, the Bulgarian army, under heavy pressure, was forced to abandon Gorna Dzhumaya.	|||	Greek offensive	|||		|||
0	Second Balkan War	|||	First Balkan War	|||	The '''Second Balkan War''' was a conflict which broke out when [[Kingdom of Bulgaria|Bulgaria]], dissatisfied with its share of the spoils of the [[First Balkan War]], attacked its former allies, [[Kingdom of Serbia|Serbia]] and [[Kingdom of Greece|Greece]], on 16 ([[Old Style|O.S.]])/29 June 1913. Serbian and Greek armies repulsed the Bulgarian offensive and counter-attacked, entering Bulgaria. With Bulgaria also having previously engaged in territorial disputes with [[Kingdom of Romania|Romania]], this war provoked Romanian intervention against Bulgaria. The [[Ottoman Empire]] also took advantage of the situation to regain some lost territories from the [[First Balkan War|previous war]]. When Romanian troops approached the capital [[Sofia]], Bulgaria asked for an armistice, resulting in the [[Treaty of Bucharest (1913)|Treaty of Bucharest]], in which Bulgaria had to cede portions of its First Balkan War gains to Serbia, Greece and Romania. In the [[Treaty of Constantinople (1913)|Treaty of Constantinople]], it lost [[Edirne]] to the Ottomans.	|||		|||		|||
0	Second Battle of Amman	|||	Battle of Megiddo (1918)	|||	The '''Second Battle of Amman''' was fought on 25 September 1918 during the [[Third Transjordan attack]] as part of the [[Battle of Nablus (1918)|Battle of Nablus]] which together with the main [[Battle of Sharon]] form the major set piece offensive known as the [[Battle of Megiddo (1918)|Battle of Megiddo]] of the [[Sinai and Palestine Campaign]] in World War I. After cutting the road from Nablus to [[Salt, Jordan|Es Salt]] on 22 September [[Chaytor's Force]] captured the bridge over the [[Jordan River]] at [[Capture of Jisr ed Damieh|Jisr ed Damieh]] while units of the [[Seventh Army (Ottoman Empire)|Seventh Army]] and remnants of the [[Eighth Army (Ottoman Empire)|Eighth Army]] were still in retreating towards the bridge from the [[Judean Hills]]. Having cut this line of retreat, Chaytor's Force proceeded eastwards to attack and capture Es Salt, before riding on to attack and capture the [[Ottoman Empire|Ottoman]] rearguard of the [[Fourth Army (Ottoman Empire)|Fourth Army]] defending [[Amman]]. These [[British Empire]] victories of the Third Transjordan attack over [[Yildirim Army Group]] forces, followed two unsuccessful EEF attacks across the Jordan River in [[First Transjordan attack on Amman (1918)|March]] and [[Second Transjordan attack on Shunet Nimrin and Es Salt (1918)|April]] 1918.	|||		|||		|||
0	Second Battle of Artois	|||	Second Battle of Champagne	|||	The British attacks at Festubert forced the Germans back {{convert|3|km|mi}} and diverted reserves from the French but the French gained little more ground, despite firing double the amount of artillery ammunition, at the cost of many casualties to both sides. On 18 June, the main offensive was stopped and local attacks were ended on 25 June. The French offensive had advanced the front line about {{convert|3|km|mi}} towards Vimy Ridge, on an {{convert|8|km|mi|adj=on}} front. The failure to break through, despite the expenditure of {{nowrap|2,155,862 shells}} and the loss of {{nowrap|102,500 casualties,}} led to recriminations against Joffre; the German 6th Army lost {{nowrap|73,072 casualties.}} A lull followed until the [[Second Battle of Champagne]], the [[Third Battle of Artois]] and the [[Battle of Loos]] in September.	|||		|||		|||
0	Second Battle of Bull Run	|||	Battle of Gettysburg	|||	James Longstreet was criticized for his performance during the battle and the postbellum advocates of the [[Lost Cause of the Confederacy|Lost Cause]] claimed that his slowness, reluctance to attack, and disobedience to Gen. Lee on August 29 were a harbinger of his controversial performance to come on July 2, 1863, at the [[Battle of Gettysburg]]. Lee's biographer, [[Douglas Southall Freeman]], wrote: 'The seeds of much of the disaster at Gettysburg were sown in that instant—when Lee yielded to Longstreet and Longstreet discovered that he would.'	|||	Aftermath	|||		|||
0	Second Battle of Bull Run	|||	Peninsula Campaign	|||	After the collapse of Maj. Gen. [[George B. McClellan]]'s [[Peninsula Campaign]] in the [[Seven Days Battles]] of June 1862, [[President of the United States|President]] [[Abraham Lincoln]] appointed John Pope to command the newly formed Army of Virginia. Pope had achieved some success in the [[Western Theater of the American Civil War|Western Theater]], and Lincoln sought a more aggressive general than McClellan.	|||	Background and plans	|||		|||
0	Second Battle of Bull Run	|||	Seven Days Battles	|||	After the collapse of Maj. Gen. [[George B. McClellan]]'s [[Peninsula Campaign]] in the [[Seven Days Battles]] of June 1862, [[President of the United States|President]] [[Abraham Lincoln]] appointed John Pope to command the newly formed Army of Virginia. Pope had achieved some success in the [[Western Theater of the American Civil War|Western Theater]], and Lincoln sought a more aggressive general than McClellan.	|||	Background and plans	|||		|||
0	Second Battle of El Alamein	|||	Battle of Stalingrad	|||	Rommel knew full well that the British Commonwealth forces would soon be strong enough to launch an offensive against his army. His only hope now relied on the German forces fighting in the [[Battle of Stalingrad]] to quickly defeat the Soviet forces and moving south through the [[Caucasus|Trans-Caucasus]] and threatening Iran (Persia) and the Middle East. This would require large numbers of British Commonwealth forces to be sent from the Egyptian front to reinforce British forces in Iran, leading to the postponement of any offensive against his army. Using this delay, Rommel hoped to convince the German High Command to reinforce his forces for the eventual link-up between ''Panzer'' Army Africa and the German armies battling their way through southern Russia, enabling them to finally defeat the British and Commonwealth armies in North Africa and the Middle East.	|||	Prelude	|||	Axis plan	|||
0	Second Battle of El Alamein	|||	Eastern Front (World War II)	|||	With the failure of their offensive at Alam el Halfa, the Axis forces were now on the defensive, but losses had not been excessive. The German and Italian supply lines were over-stretched and had been relying on captured Allied supplies and equipment that had long since been consumed. Rommel had been advised by both the German and Italian staffs that his army could not be properly supplied so far from the ports of Tripoli and Benghazi. Despite these warnings, Rommel pressed ahead with his advance to Alamein and as predicted, the supply echelons could not deliver the required supplies from the ports to the front.  On the other hand, the British Commonwealth forces were being re-supplied with men and materials from the United Kingdom, India, Australia and New Zealand, as well as with trucks and the newly-introduced Sherman tanks from the United States. Rommel continued to request equipment, supplies and fuel, but the main focus of the German war machine was on the [[Eastern Front (World War II)|Eastern Front]], and very limited supplies reached North Africa.	|||	Prelude	|||	Axis plan	|||
0	Second Battle of Fallujah	|||	Vietnam War	|||	The battle proved to be the bloodiest of the war and the bloodiest battle involving American troops since the [[Vietnam War]]. Comparisons with the [[Battle of Hue City]] and the [[Pacific War|Pacific campaign]] of [[World War II]] were made.	|||	Aftermath	|||		|||
0	Second Battle of Newbury	|||	Battle of Cheriton	|||	In the early months of 1644, the Parliamentarians had won victories at [[Battle of Cheriton|Cheriton]] in the south of England and [[Battle of Nantwich|Nantwich]] in the northwest. Also, they had secured the allegiance of the Scottish [[Covenanter]]s, who sent an army into the north east. These developments both distracted the Royalists and weakened their forces around [[Oxford]], [[Charles I of England|King Charles's]] wartime capital.	|||	Background	|||		|||
0	Second Battle of Rivas	|||	First Battle of Rivas	|||	The '''Second Battle of Rivas''' occurred on 11 April 1856 between [[Costa Rican]] militia under General Mora and the [[Nicaragua]]n forces of [[William Walker (filibuster)|William Walker]]. The lesser known [[First Battle of Rivas]] took place on 29 June 1855 between Walker's forces and the forces of the Chamorro government of Nicaragua.	|||		|||		|||
0	Second Battle of Sirte	|||	Battle of Cape Matapan	|||	At dusk, about 19:00, the Italians gave up and turned for home. Without [[radar]], they would have been at a significant disadvantage in a night action, as in the [[Battle of Cape Matapan]].	|||	The battle	|||		|||
0	Second Battle of Târgu Frumos	|||	Eastern Front (World War II)	|||	Despite German claims that the Soviet attack was a full-fledged offensive, it appears now that the battle of Târgu Frumos was a relatively small-scale operation in the context of 1944's fighting on the [[Eastern Front (World War II)|Eastern Front]], even though a Soviet success would have put the Red Army into a much stronger position for its eventual attack into Romania.	|||	 Historiography 	|||		|||
0	Second Battle of Winchester	|||	Battle of Gettysburg	|||	The nature of the inquiry was later changed from investigating who disobeyed orders to evacuate Winchester, to the discovery of the events and nature of the retreat from Winchester. Milroy was exonerated and claimed that his brilliant defensive action at Winchester was instrumental in causing the timing of the [[Battle of Gettysburg]], leading to the overall Union victory for the campaign. Despite this, Halleck insisted that Milroy not be given any more commands.	|||	 Aftermath 	|||	A division lost, two battalions gained	|||
0	Second Battle of the Aisne	|||	Battle of Cambrai (1917)	|||	The British prolonged the Arras offensive into mid-May, despite uncertainty about French intentions, high losses and diminishing success, before moving their forces northwards to Flanders. The British captured [[Battle of Messines (1917)|Messines Ridge]] on 7 June and spent the rest of the year on the offensive in the [[Battle of Passchendaele|Third Battle of Ypres]] ({{nowrap|31 July – 10 November}}) and the [[Battle of Cambrai (1917)|Battle of Cambrai]] ({{nowrap|20 November – 8 December}}). The French conducted limited attacks at Verdun in August, which recaptured much of the remaining ground lost in 1916 and at Malmaison in October, which captured the west end of the Chemin des Dames and forced the Germans to withdraw from the ridge to the north bank of [[Ailette (river)|the Ailette]].  French Army morale recovered from the strategic failure of the Nivelle Offensive after Pétain introduced reforms increasing the welfare of French troops; {{nowrap|40–62 mutineers}} were shot as scapegoats.	|||		|||		|||
0	Second Battle of the Isonzo	|||	First Battle of the Isonzo	|||	After the failure of the [[First Battle of the Isonzo]], two weeks earlier, [[Luigi Cadorna]], commander-in-chief of the Italian forces, decided for a new thrust against the enemy lines with a heavier artillery support.	|||	Overview	|||		|||
0	Second Battle of the Somme (1918)	|||	Battle of Amiens (1918)	|||	On 15 August 1918, [[Douglas Haig, 1st Earl Haig|Field Marshal Douglas Haig]] refused demands from [[Ferdinand Foch|Marshal Ferdinand Foch]] to continue the [[Battle of Amiens (1918)|Amiens offensive]], as that attack was faltering as the troops outran their supplies and artillery, and German reserves were being moved to the sector. Instead, Haig began to plan for an offensive at [[Battle of Albert (1918)|Albert]], which opened on 21 August. The main attack was launched by the [[British Third Army]], with the [[II Corps (United States)|United States II Corps]] attached.	|||	 Battle 	|||		|||
0	Second Battle of the Somme (1918)	|||	Hundred Days Offensive	|||	*[[Hundred Days Offensive]] (1918)	|||	 See also 	|||		|||
0	Second Boer War	|||	Battle of Majuba Hill	|||	The Trekkers initially followed the eastern coast towards Natal and then, after Britain annexed the [[Colony of Natal|Natal]] in 1843, journeyed northwards towards the interior. There they established two independent Boer republics: the South African Republic (1852; also known as the Transvaal Republic) and the Orange Free State (1854). The British recognised the two Boer republics in 1852 and 1854, but attempted British annexation of the Transvaal in 1877 led to the [[First Boer War]] in 1880–81. After the British suffered defeats, particularly at the [[Battle of Majuba Hill]] (1881), the independence of the two republics was restored subject to certain conditions; relations, however, remained uneasy.	|||	Origins	|||		|||
0	Second Intifada	|||	Sabra and Shatila massacre	|||	The Palestinians, some 10 days earlier, had just observed their annual memorial day for the [[Sabra and Shatila massacre]].  The [[Kahan Commission]] had concluded that [[Ariel Sharon]], who was Defense Minister during the Sabra and Shatila massacre, was found to bear ''personal responsibility'' {{cite book	|||	Timeline	|||	2000	|||	Sharon visits Temple Mount
0	Second Italian War of Independence	|||	Crimean War	|||	The Piedmontese, following their defeat by Austria in the [[First Italian War of Independence]], recognised their need for allies. This led [[Camillo Benso, conte di Cavour]], the prime minister of the Kingdom of Piedmont-Sardinia, to attempt to establish relations with other European powers, partially through Piedmont's participation in the [[Crimean War]]. In the [[Treaty of Paris (1856)|peace conference]] at [[Paris]] following the Crimean War, Cavour attempted to bring attention to efforts for Italian unification. He found Britain and France to be sympathetic, but entirely unwilling to go against Austrian wishes, as any movement towards Italian independence would necessarily threaten Austria's territory in [[Lombardy]] and [[Venetia (region)|Venetia]]. Private talks between Napoleon III and Cavour after the conference identified Napoleon as the most likely, albeit still uncommitted, candidate for aiding Italy.	|||	 Background 	|||		|||
0	Second Siege of Missolonghi	|||	First Siege of Missolonghi	|||	After the [[First Siege of Missolonghi|first unsuccessful attempt]] to take the town in 1822, another expedition to western [[Central Greece]] was undertaken by [[Mustafa Reshiti|Mustai Pasha]] of [[Shkoder]]. Mustai proceeded through the city of [[Trikala]] to [[Karpenisi]], where a first Greek attempt to stop his advance resulted in the [[Battle of Karpenisi]]. During this battle, the Ottoman casualties were 1,200 troops, but the Greeks lost their commander, [[Markos Botsaris]]. The second unsuccessful Greek attempt to stop Mustai at Mount Kaliakouda, on 29 August 1823, resulted in 200 Greek casualties.	|||	Background	|||		|||
0	Second Siege of Zaragoza	|||	First Siege of Zaragoza	|||	As a part of the [[Dos de Mayo]] (2 May) uprising the city had already successfully resisted a [[First Siege of Zaragoza|first siege]] from 15 June 1808 to 14 August 1808. This was one of the first times in history that a regular army was defeated by irregulars in street fighting.	|||	Historical context	|||		|||
0	Second Sino-Japanese War	|||	Battle of Kunlun Pass	|||	** {{Flagdeco|Republic of China (1912–1949)}} [[Battle of Kunlun Pass]] December 1939	|||	Military engagements of the Second Sino-Japanese War	|||	Battles	|||
0	Second Sino-Japanese War	|||	Battles of Khalkhin Gol	|||	Japan lost a separate local confrontation with the Soviet Union at the [[Battles of Khalkhin Gol]] in May – September 1939. The defeat left the Japanese army reluctant to fight the Soviets again.	|||	Foreign support for China	|||	Soviet support	|||
0	Second Sino-Japanese War	|||	Boxer Rebellion	|||	On the night of July 7, 1937, Chinese and Japanese troops exchanged fire in the vicinity of the Lugou (or Marco Polo) bridge, a crucial access-route to Beijing. What began as confused, sporadic skirmishing soon escalated into a full-scale battle in which [[Battle of Beiping–Tianjin|Beijing]] and its port city of Tianjin fell to Japanese forces (July–August 1937). On July 29, some 5,000 troops of the 1st and 2nd Corps of the East Hopei Army mutinied, turning against the Japanese garrison. In addition to Japanese military personnel, some 260 civilians living in Tongzhou in accordance with the [[Boxer Protocol]] of 1901, which was signed after Japan invaded China during the [[Boxer Rebellion]] and engaged in [[Boxer Rebellion#Occupation, looting, and atrocities|atrocities and massacres against civilians]], participated in the uprising (predominantly Japanese including the police force and also some ethnic Koreans).  The Chinese then set fire to and destroyed much of the city. Only around 60 Japanese civilians survived, who provided both journalists and later historians with firsthand witness accounts.  As a result of the violence of the mutiny against Japanese civilians, the [[Tungchow mutiny]], as it came to be called, strongly shook public opinion within Japan.  Most{{quantify|date=May 2015}} historians regard the initial skirmishes at the bridge, known as the [[Marco Polo Bridge Incident]], as the beginning of the Second Sino-Japanese War.	|||	Course of the war	|||	1937: Full-scale invasion of China	|||
0	Second Sino-Japanese War	|||	Central Plains War	|||	In 1930, large-scale [[Central Plains War|civil war]] broke out between warlords who had fought in alliance with the Kuomintang during the Northern Expedition and the central government under Chiang. In addition, the [[Communist Party of China|Chinese Communists]] (CPC, or Communist Party of China) revolted against the central government following a [[Shanghai massacre of 1927|purge of its members]] by the KMT in 1927. The Chinese government diverted much attention into fighting these civil wars, following a policy of 'first internal pacification, then external resistance' ({{zh|c=攘外必先安內|links=no}}).	|||	Background	|||	Communist Party of China	|||
0	Second Sino-Japanese War	|||	Shanghai massacre of 1927	|||	In 1930, large-scale [[Central Plains War|civil war]] broke out between warlords who had fought in alliance with the Kuomintang during the Northern Expedition and the central government under Chiang. In addition, the [[Communist Party of China|Chinese Communists]] (CPC, or Communist Party of China) revolted against the central government following a [[Shanghai massacre of 1927|purge of its members]] by the KMT in 1927. The Chinese government diverted much attention into fighting these civil wars, following a policy of 'first internal pacification, then external resistance' ({{zh|c=攘外必先安內|links=no}}).	|||	Background	|||	Communist Party of China	|||
0	Segovia Offensive	|||	Huesca Offensive	|||	In April 1937, the Nationalists started an offensive against the [[Second Spanish Republic|Republican]] held, [[Biscay Campaign|Biscay Province]], and, by the end of May, the Navarrese troops had reached the eastern side of Bilbao's defenses. The Republican government then decided to launch two diversionary offensives on the [[Huesca Offensive|Aragon]] and Madrid fronts in order to divert Nationalist troops.	|||	Background	|||		|||
0	Seven Days Battles	|||	Battle of Glendale	|||	The Seven Days began on Wednesday, June 25, 1862, with a Union attack in the minor [[Battle of Oak Grove]], but McClellan quickly lost the initiative as Lee began a series of attacks at [[Battle of Beaver Dam Creek|Beaver Dam Creek]] ([[Mechanicsville, Virginia|Mechanicsville]]) on June 26, [[Battle of Gaines's Mill|Gaines's Mill]] on June 27, the minor actions at [[Battle of Garnett's &amp; Golding's Farm|Garnett's and Golding's Farm]] on June 27 and 28, and the attack on the Union rear guard at [[Battle of Savage's Station|Savage's Station]] on June 29. McClellan's [[Army of the Potomac]] continued its retreat toward the safety of [[Harrison's Landing]] on the [[James River (Virginia)|James River]]. Lee's final opportunity to intercept the Union Army was at the [[Battle of Glendale]] on June 30, but poorly executed orders allowed his enemy to escape to a strong defensive position on Malvern Hill. At the [[Battle of Malvern Hill]] on July 1, Lee launched futile frontal assaults and suffered heavy casualties in the face of strong infantry and artillery defenses.	|||		|||		|||
0	Seven Days Battles	|||	Peninsula Campaign	|||	The '''Seven Days Battles''' were a series of six major battles over the seven days from June 25  to July 1, 1862, near [[Richmond, Virginia]], during the [[American Civil War]]. [[Confederate States Army|Confederate]] General [[Robert E. Lee]] drove the invading [[Union Army|Union]] [[Army of the Potomac]], commanded by [[Major general (United States)|Maj. Gen.]] [[George B. McClellan]], away from Richmond and into a retreat down the [[Virginia Peninsula]]. The series of battles is sometimes known erroneously as the '''Seven Days Campaign''', but it was actually the culmination of the [[Peninsula Campaign]], not a separate campaign in its own right.	|||		|||		|||
