0	Liberation of Paris	|||	Battle of Stalingrad	|||	General Eisenhower stated that it was too early for an assault on Paris. He was aware that [[Adolf Hitler]] had ordered the German military to completely destroy Paris should the Allies attack. Paris was considered to have too great a value, culturally and historically, to risk its destruction. General Eisenhower was keen to avoid a drawn-out battle of attrition, such as the [[Battle of Stalingrad]] or the [[Battle of Leningrad]]. It was also estimated that, in the event of a siege, {{convert|4000|ST|t|lk=on|abbr=on}} of food per day, as well as significant amounts of building materials, manpower, and engineering skill, would be required to feed the population after the liberation of Paris. Basic utilities would have to be restored, and transportation systems rebuilt. All of these supplies were desperately needed in other areas of the war effort.	|||	Background	|||		|||
0	Libyan Civil War (2011)	|||	Death of Muammar Gaddafi	|||	In August, rebel forces [[2011 Libyan rebel coastal offensive|launched an offensive on the government-held coast of Libya]], taking back territory lost months before and ultimately [[Battle of Tripoli (2011)|capturing the capital city of Tripoli]],  On 16 September 2011, the National Transitional Council was recognised by the [[United Nations]] as the legal representative of Libya, replacing the Gaddafi government. Muammar Gaddafi remained at large until 20 October 2011, when he was [[Death of Muammar Gaddafi|captured and killed]] attempting to escape from [[Sirte]].	|||		|||		|||
0	Lithuanian partisans	|||	Eastern Front (World War II)	|||	At the end of [[World War II]], the [[Red Army]] pushed the [[Eastern Front (World War II)|Eastern Front]] towards Lithuania. The [[Occupation of Baltic states|Soviets invaded and occupied]] Lithuania by the end of 1944. As forced [[conscription]] into Red Army and [[Stalinist]] repressions intensified, thousands of Lithuanians used forests in the countryside as a natural refuge. These spontaneous groups became more organized and centralized culminating in the establishment of the [[Union of Lithuanian Freedom Fighters]] in February 1948. In their documents, the partisans emphasized that their ultimate goal is recreation of independent Lithuania. As the partisan war continued, it became clear that the West would not interfere in Eastern Europe (see [[Western betrayal]]) and that the partisans had no chance of success against the far stronger opponent. Eventually, the partisans made an explicit and conscious decision not to accept any new members. The leadership of the partisans was destroyed in 1953 thus effectively ending the partisan war, though individual fighters held out until the 1960s.	|||		|||		|||
0	Lord's Resistance Army insurgency (2002–05)	|||	Second Congo War	|||	In March 2002, the UPDF launched a massive military offensive, named 'Operation Iron Fist', against the LRA bases in southern Sudan.  The [[National Islamic Front]] government agreed to the entry of the Ugandan military into its borders, albeit below the so-called 'red line' consisting of the [[Juba, Sudan|Juba]]-[[Torit]] highway.  This was part of its efforts to broadcast its new status as an engaged member of the international community.  This agreement, coupled with the return of Ugandan forces that had been deployed in the [[Democratic Republic of Congo]] upon the official end of the [[Second Congo War]], created what the Ugandan government felt was an ideal situation in which to end a conflict that had become both an embarrassment and political liability.	|||	 Operation Iron Fist 	|||		|||
0	March 1966 Mizo National Front uprising	|||	Indo-Pakistani War of 1965	|||	The Indian armed forces, fresh from the [[Sino-Indian War]] of 1962 and the [[Indo-Pakistani War of 1965]], were focused on the Indo-Pak and Indo-China borders. The extremist MNF leaders wanted to take advantage of this situation by starting an armed rebellion to establish an independent Mizo nation. The rehabiliation of the pro-Government [[Chakma people|Chakma]] refugees from East Pakistan in the Mizo district further instigated them. {{cite book	|||	 MNF's plan for armed uprising 	|||		|||
0	March on Washington for Jobs and Freedom	|||	First Battle of Bull Run	|||	The march commanded national attention by preempting regularly scheduled television programs.  As the first ceremony of such magnitude ever initiated and dominated by African Americans, the march also was the first to have its nature wholly misperceived in advance.  Dominant expectations ran from paternal apprehension to dread. On [[Meet the Press]], reporters grilled Roy Wilkins and Martin Luther King about widespread foreboding that 'it would be impossible to bring more than 100,000 militant Negroes into Washington without incidents and possibly rioting.' [[Life magazine]] declared that the capital was suffering 'its worst case of invasion jitters since the [[First Battle of Bull Run]].'  The Pentagon readied 19,000 troops in the suburbs and the jails shifted inmates to other prisons to make room for those arrested in [[mass arrest]]s; the city banned all sales of alcoholic beverages; hospitals made room for riot casualties by postponing elective surgery.   With nearly 1,700 extra correspondents supplementing the Washington press corps, the march drew a media assembly larger than the Kennedy inauguration two years earlier.  Students from the University of California came together as black power organizations and emphasized on the importance of African American freedom struggle. The march included black political parties and William Worthy who was one of many who lead college students during the freedom struggle era.	|||	The March	|||		|||
0	Massacre of Glencoe	|||	Battle of the Boyne	|||	The Scottish [[Jacobitism|Jacobites]] were heavily defeated at the [[Battle of Cromdale|Haughs of Cromdale]] on 1 May 1690, and James was defeated on 1 July 1690 at the [[Battle of the Boyne]] in [[Kingdom of Ireland|Ireland]].	|||	Background	|||		|||
0	May Revolution	|||	Battle of Rancagua	|||	The [[Captaincy General of Chile]] followed a process analogous to that of the May Revolution, and elected a [[Government Junta of Chile (1810)|Government Junta]] that inaugurated the brief period known as ''[[Patria Vieja]]''. The Junta was defeated in 1814 at the [[Battle of Rancagua]], and the subsequent [[Reconquista (Chile)|Reconquista]] of Chile would make it a royalist stronghold once more. The Andes provided an effective natural barrier between the Argentine revolutionaries and Chile, so there was no military confrontation between them until the [[Crossing of the Andes]], led by [[José de San Martín]] in 1817, a campaign that resulted in the defeat of the Chilean royalists.	|||	Aftermath	|||		|||
0	Meigs Raid	|||	Battle of Long Island	|||	An opportunity arose when they learned that a British foraging expedition had landed at [[Sag Harbor, New York|Sag Harbor, Long Island]].  Sag Harbor had been occupied by British troops after the August 1776 [[Battle of Long Island]], and they had established a strong defensive position on Meeting House Hill, with earthwork fortifications and [[palisade]]s.	|||	Background	|||		|||
0	Military history of Canada during World War II	|||	Battle of the Scheldt	|||	One of the most important Canadian contributions was the [[Battle of the Scheldt]], involving the [[II Canadian Corps]] under the Canadian 1st Army. The Corps included the [[2nd Canadian Infantry Division]], [[3rd Canadian Infantry Division]] and [[4th Canadian (Armoured) Division]]. Although nominally a Canadian formation, II Canadian Corps contained the [[Polish 1st Armoured Division]], with the [[1st Belgian Infantry Brigade]], and the [[Royal Netherlands Motorized Infantry Brigade]]. The British [[51st (Highland) Infantry Division (World War II)|51st (Highland) Infantry Division]] was attached to the Corps.	|||	The Low Countries	|||		|||
0	Military history of Canada during World War II	|||	Juno Beach	|||	On 6 June 1944, the 3rd Canadian Division landed on [[Juno Beach]] in the [[operation Overlord|Battle of Normandy]] and sustained heavy casualties in their first hour of attack. By the end of D-Day, the Canadians had penetrated deeper into France than either the British or the American troops at their landing sites, overcoming stronger resistance than any of the other beachheads except [[Omaha Beach]].  In the first month of the Normandy campaign, Canadian, British and Polish troops were opposed by some of the strongest and best trained German troops in the theatre, including the [[1st SS Panzer Division Leibstandarte SS Adolf Hitler]], the [[12th SS Panzer Division Hitlerjugend]] and the [[Panzer-Lehr-Division]].	|||	D-Day and Normandy	|||		|||
0	Moncada Barracks	|||	Cuban War of Independence	|||	The '''Moncada Barracks''' was a military [[barracks]] in [[Santiago de Cuba]], named after General [[Guillermón Moncada]], a hero of the [[Cuban War of Independence|War of Independence]]. On July 26, 1953, the barracks was the site of an armed attack by a small group of revolutionaries led by [[Fidel Castro]]. This armed attack is widely accepted as the beginning of the [[Cuban Revolution]]. The date on which the attack took place, July 26, was adopted by Castro as the name for his [[26th of July Movement|revolutionary movement]] (''Movimiento 26 Julio'' or ''M 26-7'') which eventually toppled the dictatorship of [[Fulgencio Batista]] in 1959.	|||		|||		|||
0	Moonsund Landing Operation	|||	Battle of Moon Sound	|||	* [[Battle of Moon Sound]] (1917)	|||	 See also 	|||		|||
0	Moro Conflict	|||	2007 Basilan beheading incident	|||	These rebel groups, especially the [[Abu Sayyaf]] conducted several terror attacks, namely the [[2002 Zamboanga City bombings|bombings at Zamboanga]] in October 2002; the [[2004 SuperFerry 14 bombing|bombing of SuperFerry 14]] on February 2004; the [[2006 Central Mindanao bombings|simultaneous bombings in Central Mindanao]] on October 2006; the [[2007 Basilan beheading incident|beheadings of several Philippine Marines]] on July 2007; the [[Batasang Pambansa bombing]] on November 2007; and the 2009 [[July 2009 Mindanao bombings|bombings in Mindanao]].	|||	History	|||	Estrada and Arroyo (1998–2010)	|||
0	Naval Battle of Guadalcanal	|||	Guadalcanal Campaign	|||	The '''Naval Battle of Guadalcanal''', sometimes referred to as the '''Third and Fourth Battles of Savo Island''', the '''Battle of the Solomons''', the '''Battle of Friday the 13th''', or, in Japanese sources, the {{Nihongo|'''Third Battle of the Solomon Sea'''|第三次ソロモン海戦|Dai-san-ji Soromon Kaisen}}, took place from 12–15 November 1942, and was the decisive engagement in a series of [[naval battle]]s between [[Allies of World War II|Allied]] (primarily United States) and [[Military of Japan|Imperial Japanese forces]] during the months-long [[Guadalcanal Campaign]] in the [[Solomon Islands]] during World War II. The action consisted of combined air and sea engagements over four days, most near [[Guadalcanal]] and all related to a Japanese effort to reinforce land forces on the island. The only two U.S. Navy admirals to be killed in a surface engagement in the war were lost in this battle.	|||		|||		|||
0	Naval operations in the American Revolutionary War	|||	Siege of Savannah	|||	On January 6, 1779, Admiral Byron reached the West Indies. During the early part of this year the naval forces in the West Indies were mainly employed in watching one another. But in June, while Byron had gone to [[Antigua]] to guard the trade convoy on its way home, d'Estaing first captured [[Saint Vincent (island)|St Vincent]], and then [[Grenada]]. Admiral Byron, who had returned, sailed in hopes of saving the island but arrived too late. An indecisive [[Battle of Grenada|action]] was fought off Grenada on July 6, 1779. The war died down in the West Indies. Byron returned home in August. D'Estaing, after co-operating unsuccessfully with the Americans in [[Siege of Savannah|an attack]] on [[Savannah, Georgia]] in September, also returned to Europe.	|||	West Indies, 1778–1779	|||		|||
0	New Guinea campaign	|||	Battle of Kankiryo Saddle	|||	*** [[Battle of Kankiryo Saddle]]	|||	1943	|||		|||
0	New Guinea campaign	|||	Battle of Noemfoor	|||	** [[Battle of Noemfoor]]	|||	1944–45	|||		|||
0	New Guinea campaign	|||	Bombing of Rabaul (November 1943)	|||	* [[Bombing of Rabaul (November 1943)]]	|||	1943	|||		|||
0	New York City draft riots	|||	Battle of Gettysburg	|||	U.S. President [[Abraham Lincoln]] diverted several regiments of militia and volunteer troops from following up after the [[Battle of Gettysburg]] to control the city. The rioters were overwhelmingly working-class men, primarily [[Irish American|ethnic Irish]], resenting particularly that wealthier men, who could afford to pay a $300 ({{Inflation|US|300|1863|fmt=eq}}) commutation fee to hire a substitute, were spared from the draft.	|||		|||		|||
0	Nivelle Offensive	|||	Hindenburg Line	|||	The Franco-British attacks were tactically successful; The French Third Army in {{lang|fr|''Groupe d'armées du Nord''}} captured the German defences west of the [[Hindenburg Line]] {{lang|de|''(Siegfriedstellung)''}} near St. Quentin in attacks from {{nowrap|1–4 April,}} before further attacks were repulsed. The British Third and First armies achieved the deepest advance since trench warfare began, in an offensive along the Scarpe river in the [[Battle of Arras (1917)|Battle of Arras]], which inflicted many losses on the Germans, attracted reserves and captured [[Battle of Vimy Ridge|Vimy Ridge]] to the north. The main French offensive on the Aisne began on 16 April and also achieved considerable tactical success. The attempt to force a strategically decisive battle on the Germans was a failure and by 25 April the main offensive was suspended.	|||		|||		|||
0	North Korea–United States relations	|||	Korean War	|||	'''North Korea–United States relations''' (Korean: 미조관계 Romaja: Mijo gwangye) are hostile and have developed primarily during the [[Korean War]], but in recent years have been largely defined by North Korea's three tests of [[North Korea and weapons of mass destruction|nuclear weapons, its development of long-range missiles capable of striking targets thousands of miles away]], and its ongoing threats to strike the United States	|||		|||		|||
0	North Russia Intervention	|||	October Revolution	|||	The '''North Russia Intervention''', also known as the '''Northern Russian Expedition''', the '''Archangel Campaign''', and the '''Murman Deployment''', was part of the [[Allied Intervention in Russia]] after the [[October Revolution]]. The intervention brought about the involvement of foreign troops in the [[Russian Civil War]] on the side of the [[White movement]]. While the movement was ultimately defeated, the Allied forces fought notable ending defensive actions against the Bolsheviks in the battles of [[Battle of Bolshie Ozerki|Bolshie Ozerki]] and [[Battle of Romanovka|Romanovka]], allowing them to withdraw from Russia in good order. The campaign lasted from 1918, during the final months of [[World War I]], to 1920.	|||		|||		|||
0	Northern theater of the American Revolutionary War after Saratoga	|||	Battle of Springfield (1780)	|||	In early 1780, a British attack against an American outpost in [[Westchester County, New York]] resulted in about 50 American casualties and 75 captured in the [[Battle of Young's House]].  The last notable action in the New York area was an attempt by the British to regain control of northern New Jersey in June 1780 by attacking the main Continental Army camp at [[Morristown, New Jersey|Morristown]].  The first British-Hessian thrust by [[Wilhelm von Knyphausen]] was blocked at the [[Battle of Connecticut Farms]] on June 7. A second offensive by Knyphausen on June 23 was halted in the [[Battle of Springfield (1780)|Battle of Springfield]] after stiff fighting when [[Nathanael Greene]] appeared on the scene with 2,000 troops. This put an end to British ambitions in New Jersey.	|||	Skirmishes around New York	|||		|||
0	Northwest Indian War	|||	French Revolution	|||	Wayne's well-trained Legion advanced deeper into the territory of the Wabash Confederacy.  Blue Jacket assumed overall command, but the Indian forces were defeated at the [[Battle of Fallen Timbers]] in August 1794.  Blue Jacket's warriors fled from the battlefield to regroup at British-held [[Fort Miami (Ohio)|Fort Miami]]. However, they found themselves locked out of the fort. Britain and the United States were by then reaching a close rapprochement to counter [[Jacobin (politics)|Jacobin]] [[France]] during the [[French Revolution]].	|||	Course of the war	|||	1794 - Battle of Fallen Timbers	|||
0	Occupy Baltimore	|||	Iraq War	|||	On November 15, protestors interrupted a speech given by [[Karl Rove]] on the [[Johns Hopkins University]] campus. They stated that Rove had 'occupied' [[Iraq War|Iraq]] and [[War in Afghanistan (2001–present)|Afghanistan]].	|||	Events	|||	Disruption of Karl Rove	|||
0	Occupy Baltimore	|||	Occupy movement	|||	'''Occupy Baltimore''' was a collaboration that included [[peaceful protest]]s and [[Demonstration (people)|demonstration]]s. Occupy Baltimore began on October 4, 2011 in [[Baltimore]], [[Maryland]], in [[McKeldin Square]] near the [[Inner Harbor]] area of [[Downtown Baltimore]]. It is one of the many [[Occupy movement]]s around the United States and worldwide, inspired by [[Occupy Wall Street]].	|||		|||		|||
0	Occupy Portland	|||	Occupy Wall Street	|||	'''Occupy Portland''' was a collaboration that began on October 6, 2011 in [[Downtown Portland|downtown]] [[Portland, Oregon]] as a  [[protest]] and [[Demonstration (people)|demonstration]]. It is inspired by the [[Occupy Wall Street]] movement that began in New York City on September 17, 2011.	|||		|||		|||
0	Occupy movement	|||	Occupy Sydney	|||	[[Occupy Sydney]] had an ongoing occupation in [[Martin Place, Sydney|Martin Place]] since their initial police eviction, marking almost 21 months in July 2013. The Occupy Sydney camp was removed on 3 July 2013 but it returned on 4 July. It was again removed on 5 July.	|||	Protests	|||	Australia	|||
0	Operation Bagration	|||	Battle of Kursk	|||	[[Army Group Centre]] had previously proved tough to counter as the Soviet defeat in [[Operation Mars|Operation ''Mars'']] had shown. But by June 1944, despite shortening its front line, it had been exposed following the withdrawals of [[Army Group South]] in the battles that followed the [[Battle of Kursk]], the [[Battle of Kiev (1943)|Second Battle of Kiev]] and the [[Crimean Offensive]] in the late summer, autumn and winter of 1943–44. [[Battle of Smolensk (1943)|Operation ''Suvorov'']] had seen Army Group Centre itself forced to retreat westwards from [[Smolensk]] during the autumn of 1943.	|||	Background	|||		|||
0	Operation Barbarossa	|||	Battle of Moscow	|||	Operationally, the Germans won resounding victories and occupied some of the most important economic areas of the Soviet Union, mainly in [[Ukrainian Soviet Socialist Republic|Ukraine]], both inflicting and sustaining heavy casualties. Despite their successes, the German offensive [[Battle of Moscow|stalled]] on the outskirts of [[Moscow]] and was subsequently pushed back by a Soviet [[Battle of Moscow#Soviet counteroffensive|counteroffensive]]. The [[Red Army]] repelled the [[Wehrmacht]]'s strongest blows and forced Germany into a [[Attrition warfare|war of attrition]] for which it was unprepared. The Germans would never again mount a simultaneous offensive along the entire strategic [[Eastern Front (World War II)|Soviet-Axis front]]. The failure of the operation drove Hitler to demand further operations inside the [[USSR]], all of which eventually failed, such as [[Operation Nordlicht (1942)|Operation Nordlicht]], [[Case Blue]], and [[Operation Citadel]].	|||		|||		|||
0	Operation Barrel Roll	|||	Operation Rolling Thunder	|||	After the initiation of [[Operation Rolling Thunder]], the sustained aerial campaign against North Vietnam that had begun on 5 March 1965, the ''Barrel Roll'' area of operations was divided on 3 April. ''Barrel Roll'' was to continue in the northeast while the southern portion of the area, where interdiction missions against the Ho Chi Minh trail were paramount, was redesignated ''Tiger Hound''. Command and control of that area was handed over to the American commander in Saigon, General [[William C. Westmoreland]].	|||	Preliminaries (1962–1964)	|||	Field Marshal	|||
0	Operation Bulldog Mammoth	|||	Operation Clear Area	|||	Preceded by [[Operation Bayonet Lightning]], followed by [[Operation Clear Area]].	|||		|||		|||
0	Operation Commando Hunt	|||	Operation Igloo White	|||	The physical barrier was to be backed up by air-dropped and hand-emplaced acoustic and seismic sensors that would provide both warning and location of enemy movements. A scientific group was established to find or develop the technology for what was initially titled ''Practice Nine''. On 17 June 1967 the title of the program was altered to ''Illinois City'' and on 15 July to ''Dyemarker'', the electronic barrier portion of which was designated ''Muscle Shoals''. In June 1968 it was renamed for the last time, becoming [[Operation Igloo White]].	|||	 Igloo White 	|||		|||
0	Operation Deny Flight	|||	Siege of Sarajevo	|||	Due to the difficult 'dual key' authorization measure, [[NATO]] did not fulfill its close air support mission for several months.  Nonetheless, NATO soon began further planning for a third mission: coercive air strikes as advocated by the [[United States]]. NATO first prepared to use Deny Flight to carry out air strikes in August 1993 as part of a plan to end the [[Siege of Sarajevo]]. After diplomatic intervention, the plan was not executed, but a precedent was established for the possible use of air strikes.  Thus, in February 1994, after the [[Sarajevo Marketplace Bombing]], NATO issued an ultimatum to the Serbs to withdraw all heavy weapons from an exclusion zone around Sarajevo or face bombing. The Bosnian Serbs complied with NATO demands and no strikes were carried out.	|||	 Close air support and air strikes 	|||		|||
0	Operation Enduring Freedom – Philippines	|||	Moro Conflict	|||	The Moros have been fighting against Philippine rule during the current [[Moro Conflict]] since 1969. Some have linked the previous American intervention in the current Moro Rebellion to the earlier American fight against the Moros in the Philippines and criticize both of American's interventions as imperialist,	|||	Background	|||		|||
0	Operation Enduring Freedom – Philippines	|||	Operation Enduring Freedom	|||	'''Operation Enduring Freedom – Philippines''' ('''OEF-P''') or '''Operation Freedom Eagle''' was part of [[Operation Enduring Freedom]] and the U.S. Global [[War on Terrorism]].  This group had the most success in combating and capturing Al-Qaeda leaders and the leaders of associated groups like [[Abu Sayyaf]].	|||		|||		|||
0	Operation Frequent Wind	|||	Operation Eagle Pull	|||	With Option 4, the helicopter evacuation would be expected to be similar to [[Operation Eagle Pull]] – the American evacuation by air of [[Phnom Penh]], Cambodia, on 12 April 1975.	|||	Planning	|||		|||
0	Operation Fustian	|||	Operation Torch	|||	The 1st Parachute Brigade was an experienced formation, which had just taken part in the [[Operation Torch]] landings in Algeria and the subsequent [[Tunisia Campaign]], during which each of the brigade's three parachute battalions had taken part in their own battalion-sized parachute landings.	|||	Background	|||	British forces	|||
0	Operation Gordian Knot	|||	Carnation Revolution	|||	When, through a military coup, the [[Movimento das Forças Armadas]] (MFA) seized control of [[Estado Novo (Portugal)|the government in Lisbon]] on April 25, 1974, an event known as the [[Carnation Revolution]], the Portuguese position in Mozambique all but collapsed.	|||	Aftermath	|||		|||
0	Operation Grenade	|||	Battle of the Bulge	|||	On 9 February, the U.S. Ninth Army—operating under [[Bernard Law Montgomery, 1st Viscount Montgomery of Alamein|Sir Bernard Montgomery]]'s [[British 21st Army Group]] since the [[Battle of the Bulge]]—was to cross the Roer and link up with the [[Canadian First Army|Canadian 1st Army]] coming from the [[Nijmegen]] area of the [[Netherlands]] in [[Operation Veritable]], which had started at 05:00 on 8 February. However, once the Canadians had advanced, the Germans destroyed the dams upstream. This stopped the Americans from crossing as planned. It had been anticipated that the Germans would try to do this, and that General Bradley′s [[Twelfth United States Army Group|U.S. 12th Army Group]] could capture them in time to stop the flooding.	|||		|||		|||
0	Operation Hardtack (commando raid)	|||	Utah Beach	|||	|The raid gathered information on the defensive obstacles on what would become [[Utah Beach]].	|||	 Raids 	|||		|||
0	Operation Jaywick	|||	Operation Rimau	|||	''Operation Jaywick'' was followed by ''[[Operation Rimau]]''. Three ships were sunk, but the participants, including Lyon, were killed or captured and executed.	|||	 Raid repercussions 	|||		|||
0	Operation Ladbroke	|||	Operation Fustian	|||	In March it was decided that the [[82nd Airborne Division|U.S. 82nd Airborne Division]] and the [[1st Airborne Division (United Kingdom)|British 1st Airborne Division]] would be dropped by parachute and glider just prior to the amphibious landings; they would land a few miles behind the beaches and neutralize their defenders, thereby aiding the landing of the Allied ground forces.  The 1st Airborne Division was now to conduct three brigade-size airborne operations: the Ponte Grande road bridge south of Syracuse was to be captured by the 1st Airlanding Brigade, the port of [[Augusta, Sicily|Augusta]] was to be seized by [[2nd Parachute Brigade (United Kingdom)|2nd Parachute Brigade]], and finally the Primasole Bridge over the River Simeto was to be [[Operation Fustian|taken and secured]] by the  [[1st Parachute Brigade (United Kingdom)|1st Parachute Brigade.]]	|||	Background	|||		|||
0	Operation Ladbroke	|||	Operation Turkey Buzzard	|||	Further problems were encountered with the gliders to be used in the operation, and the glider pilots themselves. Until a few months prior to the operation, there was a notable shortage of serviceable gliders in North Africa. In late March a small number of Wacos arrived at Accra on the Gold Coast, but pilots sent to ferry them to North Africa found that they were in poor condition. Due to neglect and the deleterious effects of tropical weather, the pilots were able to assemble only a small number of Wacos and fly them back on 22 April.  A small number of [[Airspeed Horsa|Horsa]] gliders were transported to North Africa for use by the brigade. Thirty took off from England and undertook a trip of approximately {{Convert|1,500|mi|km}} in [[Operation Turkey Buzzard]].	|||	Planning	|||	Glider problems	|||
0	Operation Marne Avalanche	|||	Operation Phantom Thunder	|||	'''Operation Marne Avalanche''' was a US military operation that occurred in southern [[Baghdad]] in July 2007 as part of [[Operation Phantom Thunder]]. The goal of the offensive operation was to stop southern Baghdad from being used as a safe haven and to prevent the movement of weapons, munitions and [[Iraqi insurgency (Iraq War)|insurgent]] activity into Baghdad.	|||		|||		|||
0	Operation Mihailovic	|||	Eastern Front (World War II)	|||	In the Territory of the Military Commander in Serbia, just before the start of the uprising, the Germans had three full divisions whose commands were located in [[Belgrade]] but the divisions' battalions were deployed elsewhere in the interior. These were the [[704th Infantry Division (Wehrmacht)|704th]], [[714th Infantry Division (Wehrmacht)|714th]], and [[717th Infantry Division (Wehrmacht)|717th]] infantry divisions. Around the time of the start of the Chetnik uprising, the Germans transferred the 125th Infantry Regiment from [[Thessaloniki]],  on 5 September 1941, but since the rebellion became widespread by the end of September, the German command transferred the [[342nd Infantry Division (Wehrmacht)|342nd Infantry Division]] on 23 September to the region from Germany. In mid-November of the same year, the Germans transferred another unit from the [[Eastern Front (World War II)|Eastern Front]] to the Territory of the Military Commander in Serbia, the [[113th Infantry Division (Wehrmacht)|113th Infantry Division]],   which had suffered heavy losses; on the Eastern Front its strength had fallen from 20,000 to 14,000 soldiers. The main German force used for breaking the Chetnik uprising was the 342nd Infantry Division (20,000 soldiers), of which 10,000 troops would be used in Operation Mihailović.	|||	German forces	|||		|||
0	Operation Noble Eagle	|||	September 11 attacks	|||	'''Operation ''Noble Eagle''''' ('''ONE''') is the name given to the [[United States]] and [[Canadian]] military operations related to homeland security and support to federal, state, and local agencies. The operation began 14 September 2001, in response to the [[September 11 attacks]].	|||		|||		|||
0	Operation Patio	|||	Operation Menu	|||	'''Operation ''Patio''''' was a covert aerial interdiction effort conducted by the U.S. [[Seventh Air Force]] in Cambodia from 24–29 April 1970 during the [[Vietnam War]]. It served as a tactical adjunct to the heavier [[B-52 Stratofortress]] bombing missions being carried out in [[Operation Menu]].	|||		|||		|||
0	Operation Peppermint	|||	Normandy landings	|||	'''Operation Peppermint''' was the codename given during [[World War II]] to preparations by the [[Manhattan Project]] and the [[European Theater of Operations United States Army]] (ETOUSA) to counter the danger that the Germans might disrupt the June 1944 [[Normandy landings]] with radioactive poisons.	|||		|||		|||
0	Operation Perch	|||	Gold Beach	|||	Operation Perch was intended to create the threat of a British breakout to the south-east of Caen by XXX Corps. The [[50th (Northumbrian) Infantry Division]] landed on [[Gold Beach]] on 6 June and was rapidly to move inland and capture Bayeux and the road to Tilly-sur-Seulles.	|||	Background	|||	Operation Perch	|||
0	Operation Phantom Phoenix	|||	Operation Augurs of Prosperity	|||	Combat operations continued until late July. Heavy casualties were sustained on both sides. Although the Coalition military suffered just over 60 dead, the Iraqi security forces and the Awakening Councils forces suffered more than 770 dead and more than a dozen missing or captured. The insurgents suffered almost 900 dead and more than 2,500 were captured. Diyala province had been almost entirely cleared of insurgent forces. On 29 July, the Iraqi security forces started their own [[Operation Augurs of Prosperity|offensive in Diyala province]] and stated the operation would last for two weeks and will result in the final establishing of law and order in the province.  However, in the north the situation was totally different. After Coalition operations initially beat back the insurgents in the northern Ninawa and Kirkuk provinces the rebels came back and heavy fighting was still going on for the north by the end of operation Phantom Phoenix with the security forces still not being able to overcome the last insurgent stronghold in the north, Mosul.	|||	Operation timeline	|||	Operation ends	|||
0	Operation Roast	|||	Gothic Line	|||	This was the first major action in the [[Allies of World War II|Allied]] [[15th Army Group]]'s big [[Gothic Line|spring offensive]] to push the [[German Army (Wehrmacht)|German Army]] back to and across the [[River Po]] and out of Italy. The breakthrough on the [[Eighth Army (United Kingdom)|British Eighth Army's]] front was to be made through the [[Argenta, Italy|Argenta]] Gap, crossing the Rivers [[Senio River|Senio]] and [[Santerno River|Santerno]] towards the Po at [[Ferrara]] and releasing armour to swing left and race across country to meet the advancing [[United States Army North|U.S. Fifth Army]] completing the encirclement of the German divisions defending [[Bologna]].	|||	 Strategy 	|||		|||
0	Operation Serval	|||	Battle of Konna	|||	* [[Battle of Konna]]	|||	 See also 	|||		|||
0	Operation Southern Move	|||	Operation Mistral 2	|||	The offensive achieved its objectives, and significantly contributed, along with Operations Sana and [[Operation Mistral 2|Maestral 2]] to forcing the Bosnian Serb leadership to serious peace negotiations. A country-wide ceasefire came into effect on 12 October, one day after the offensive ended, and was soon followed by negotiations which produced the [[Dayton Agreement]], ending the Bosnian War.	|||		|||		|||
0	Operation Stone Age	|||	Second Battle of El Alamein	|||	British possession of Malta had been sustained through 1942, despite heavy naval losses and in November 1942 the rewards were realised. The ''[[Operation Pedestal|Pedestal]]'' convoy survivors, including the tanker {{SS|Ohio||6}}, delivered sufficient stores and military [[materiel]] to reinvigorate British submarine and aircraft activity from the island's bases. In the month following, [[Erwin Rommel]]'s armies were denied {{convert|300000|ST|t|lk=on}} of supplies, contributing to the dire lack of fuel that so limited their movement at [[Battle of Alam Halfa|Alam Halfa]] and [[Second Battle of El Alamein|El Alamein]].	|||	Background	|||		|||
0	Operation Weserübung	|||	Operation Juno	|||	* [[Operation Juno]]	|||	 See also 	|||		|||
0	Order of battle for the Battle of the Somme	|||	Battle of the Somme	|||	This is the [[order of battle]] for the [[Battle of the Somme]] fought from 1 July to 18 November 1916 as one of the main engagements of the [[World War I|First World War]].  It was fought between [[Allies of World War I|French]], [[Allies of World War I|British]] and [[Allies of World War I|Dominion]] forces and the	|||		|||		|||
0	Order of battle for the Battle of the Somme	|||	Capture of Gueudecourt	|||	* [[Capture of Gueudecourt]]	|||	British and Dominion forces	|||	Formations per Battle	|||	[[Battle of Morval]]: 25–28 September 1916
0	Ottoman–Habsburg wars	|||	Battle of Buda (1686)	|||	In 1686, two years after the unsuccessful siege of Buda, a renewed European campaign was started to enter Buda, the erstwhile capital of medieval Hungary. This time, the Holy League's army was twice as large, containing over 74,000 men, including German, Croat, Dutch, Hungarian, English, Spanish, Czech, Italian, French, Burgundian, Danish and Swedish soldiers, along with other Europeans as volunteers, artillerymen, and officers, the Christian forces reconquered [[Buda]]. (See: [[Battle of Buda (1686)|Siege of Buda]])	|||	Great Turkish War	|||	Holy League Counter	|||
